duration,pdays,emp.var.rate,euribor3m,nr.employed,y
0.11062068905812354,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.7956578739547149,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.40615091708536727,0.19544346050287187,0.839078926601691,0.7643533019101939,0.8451864205831134,0
-0.44085945779649727,0.19544346050287187,-2.216565233543756,-1.660670533198539,-2.069672839861859,0
0.29958941070760897,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.15547812306053965,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.3752988808976962,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.5064200346952984,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.5155536640213066,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,1
0.6621008359127444,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
1.1364508922981875,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
1.7380655979577737,0.19544346050287187,-1.1980171801619404,-1.2011498492751773,-0.9402686819686471,1
-0.7185277834855371,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.45384959164596445,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.6375411884929005,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.552698088976805,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.9899037204067497,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.5295590618360516,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.06677851902098525,0.19544346050287187,-1.8982689668619384,-1.3821906206075933,-1.2572215645146647,0
-0.8496489372831393,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.40615091708536727,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.2610243654730201,0.19544346050287187,-1.8982689668619384,-1.3579749760344675,-1.2572215645146647,1
-0.35987286280386066,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.8535054418065982,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
1.1055988561105163,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.4562854758903328,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7493798196732082,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.8997834960881048,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.5835501251644761,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.22103869995934072,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.6312487997250732,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.39072489899153173,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.35215985375694286,-5.095170337032665,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,1
0.19932029309767793,0.19544346050287187,-1.8982689668619384,-1.3602812278985748,-1.2572215645146647,0
-0.01664396021601973,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.4909940166014628,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
1.3447021365649674,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6722497292040305,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.6915322518213249,0.19544346050287187,-1.1980171801619404,-1.3130030646843769,-0.9402686819686471,0
0.46156260069288224,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
0.8510695575622298,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
0.8009349987572643,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,1
0.2610243654730201,0.19544346050287187,-1.1343579268255768,-1.6831564888735844,-2.428147934095114,1
-0.5025635301718394,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.4717114939841684,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,1
-0.9113530096584814,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,-1.1343579268255768,-1.6727783554851017,-2.428147934095114,1
-0.22103869995934072,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.14532922976925353,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.1838942750038424,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8110838920485504,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
0.3767195011767867,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.18633015924821075,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.41772043065574394,0.19544346050287187,-1.1343579268255768,-1.6531752146401906,-2.428147934095114,0
-0.24032122257663516,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.03978298735677305,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
1.2984240822834607,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
-0.7069582699151604,0.19544346050287187,-1.1980171801619404,-1.3308765166312078,-0.9402686819686471,0
-0.2557472406704707,0.19544346050287187,-1.1980171801619404,-1.716020577937112,-2.1914713274777955,1
1.9386038331776358,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,1
0.30730241975452677,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.32902082661618953,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.22103869995934072,0.19544346050287187,-1.1980171801619404,-1.6946877481941205,-2.1914713274777955,0
-0.6221151703990649,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.7763753513374204,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
0.08362515739391133,-5.111218710533784,-2.216565233543756,-1.675661170315236,-2.069672839861859,0
-0.7493798196732082,0.19544346050287187,-1.8982689668619384,-1.4946203989828197,-1.2572215645146647,0
-0.6375411884929005,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.35215985375694286,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.6491107020632771,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.2017561773420463,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.15933462758399855,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.8072273875250915,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.2596037451939296,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.9499180548930704,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.9113530096584814,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.8843574779942692,0.19544346050287187,-1.1343579268255768,-1.6768142962472894,-2.428147934095114,0
0.5849707454435666,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.7609493332435848,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.7262407925324549,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.5194101685447655,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.6413976930163594,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
-0.4987070256483806,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,0
0.22631582476189013,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.5257025573125927,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.8857780982733597,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.12462608687286855,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.5425491956855188,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6491107020632771,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
0.6158227816312377,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.2378853383322668,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
-0.6876757472978661,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
0.08362515739391133,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,0
-0.05135250092714971,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
-0.5835501251644761,0.19544346050287187,-1.1343579268255768,-1.5747626512605453,-2.428147934095114,0
0.13761622072233573,0.19544346050287187,-2.216565233543756,-1.661247096164566,-2.069672839861859,1
-0.5912631342113939,0.19544346050287187,-0.11580987344376113,0.30656230688491215,0.39813060808371664,0
0.7083788901942509,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
1.6686485165355138,-5.07377250569784,-0.752402406807396,-1.534979806604696,-2.8156885765094497,0
-0.008930951169101954,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.7146712789620783,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.3752988808976962,0.19544346050287187,-1.1343579268255768,-1.570150147532331,-2.428147934095114,0
-0.7493798196732082,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.12076958234940967,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
0.2880198971372323,0.19544346050287187,-1.1980171801619404,-1.6946877481941205,-2.1914713274777955,0
-0.7763753513374204,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.07449152806790303,-5.0898208791989585,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
0.14147272524579463,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
0.25331135642610236,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
1.3524151456118851,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.517989548265675,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.143908609490163,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.02821347378639639,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.02192108501856914,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.7146712789620783,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7609493332435848,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.03978298735677305,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.29187640166069123,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.8110838920485504,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.7508004399522987,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.4022944125619084,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.7508004399522987,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.8689314599004337,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.6683932246805716,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
2.158424591014793,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
1.2482895234784952,0.19544346050287187,-1.1343579268255768,-1.613968932950368,-2.428147934095114,0
0.45770609616942337,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.7995143784781737,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.9397691616017841,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.5334155663595106,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.9422050458461525,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.7185277834855371,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.43456706902867004,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.6645367201571127,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.8457924327596804,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
0.604253268060861,-5.105869252700078,-1.961928220198302,-1.6745080443831821,-1.9866284164873582,1
-0.36372936732731953,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.3405903401865662,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,0
-0.5681241070706405,0.19544346050287187,0.839078926601691,0.7712720575025153,0.8451864205831134,0
-0.143908609490163,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
-0.44085945779649727,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.6813833585300387,0.19544346050287187,0.6481011665926006,0.7164985757299692,0.33169506938411375,0
-0.12462608687286855,0.19544346050287187,0.6481011665926006,0.7130391979338082,0.33169506938411375,0
-0.6298281794459827,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6144021613521472,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.2364647180531763,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
0.25331135642610236,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.2417418428557257,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.8882139825177281,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.826509910142386,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.41772043065574394,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.8317870349449353,-5.100519794866371,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,1
-0.8072273875250915,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
-0.8882139825177281,0.19544346050287187,-2.216565233543756,-1.6156986218484484,-2.069672839861859,0
-0.9152095141819403,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
0.42685405998175224,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
1.182728946579694,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.03978298735677305,0.19544346050287187,-1.1980171801619404,-1.1884654640225873,-0.9402686819686471,1
-0.826509910142386,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
1.1595899194389407,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.14005210496670412,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.44857246684341506,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.17861715020129298,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,0
0.13761622072233573,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7031017653917015,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.08748166191737021,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.03592648283331416,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.2957329061841501,0.19544346050287187,0.839078926601691,0.7170751386959962,0.8451864205831134,0
-0.13233909591978632,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.4692756097398,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.5488415844533461,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
3.10326819926222,0.19544346050287187,-1.1980171801619404,-1.2501577013874554,-0.9402686819686471,0
0.39600202379408117,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,0
-0.2287517090062585,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.3444468447100251,0.19544346050287187,-1.1980171801619404,-1.25477020511567,-0.9402686819686471,0
0.22245932023843126,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.2518907361470118,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.8380794237127626,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.42157693517920286,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.6915322518213249,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.06819913930007578,-5.084471421365253,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
0.29187640166069123,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.6028326477817705,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7532363241966671,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.47942450303108614,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.6428183132954499,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.6606802156336539,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.4717114939841684,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.13619560044324522,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
-0.9383485413226936,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
0.2957329061841501,0.19544346050287187,-1.8982689668619384,-1.3579749760344675,-1.2572215645146647,1
-0.20946918638896406,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.43456706902867004,0.19544346050287187,-2.216565233543756,-1.661247096164566,-2.069672839861859,1
0.947482170648702,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.673670349483121,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
1.9964514010295193,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
1.869186751755376,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.6336846839694417,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
2.871877927854687,0.19544346050287187,-2.216565233543756,-1.6600939702325122,-2.069672839861859,1
-0.21718219543588185,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.36900649212986897,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
1.286854568713084,0.19544346050287187,-1.8982689668619384,-1.3614343538306282,-1.2572215645146647,1
-0.2364647180531763,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.44471596231995614,0.19544346050287187,-1.1980171801619404,-1.3187686943446448,-0.9402686819686471,0
0.7777959716165109,0.19544346050287187,0.839078926601691,0.7758845612307298,0.8451864205831134,1
-0.7031017653917015,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.6543878268658265,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.4100074216088262,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.5218460527891339,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.4731321142632589,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5796936206410171,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.6992452608682427,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
0.33429795141873897,0.19544346050287187,-1.8982689668619384,-1.5799517179547866,-1.2572215645146647,1
0.25331135642610236,0.19544346050287187,0.6481011665926006,0.7141923238658622,0.33169506938411375,0
-0.2750297632877651,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.5334155663595106,0.19544346050287187,0.839078926601691,0.7706954945364888,0.8451864205831134,0
0.33429795141873897,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
-0.2287517090062585,0.19544346050287187,-1.8982689668619384,-1.5914829772753225,-1.2572215645146647,1
-0.020500464739478613,0.19544346050287187,0.839078926601691,0.7741548723326498,0.8451864205831134,0
-0.001217942122184181,0.19544346050287187,-1.1980171801619404,-1.3228046351068325,-0.9402686819686471,0
-0.9576310639399881,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
0.7970784942338054,0.19544346050287187,0.839078926601691,0.7689658056384083,0.8451864205831134,0
0.947482170648702,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.5719806115940994,0.19544346050287187,-1.8982689668619384,-1.3579749760344675,-1.2572215645146647,0
-0.7378103061028316,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.33673383566310733,0.19544346050287187,-0.11580987344376113,0.6951657459869776,0.39813060808371664,1
-0.7763753513374204,0.19544346050287187,-1.1980171801619404,-1.370659361287057,-0.9402686819686471,0
-0.517989548265675,0.19544346050287187,-1.1980171801619404,-1.274949908926608,-0.9402686819686471,0
-0.12076958234940967,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.24803423162355293,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
-0.7069582699151604,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.12462608687286855,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.7339538015793726,0.19544346050287187,0.839078926601691,0.7164985757299692,0.8451864205831134,0
-0.6221151703990649,0.19544346050287187,-1.1980171801619404,-1.3008952423978142,-0.9402686819686471,0
-0.21332569091242296,0.19544346050287187,-1.8982689668619384,-1.578798592022733,-1.2572215645146647,0
-0.39458140351499066,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
0.6235357906781555,0.19544346050287187,0.839078926601691,0.7764611241967567,0.8451864205831134,0
-0.7031017653917015,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.6491107020632771,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
-0.6105456568286883,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.5449850799298872,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
0.60810977258432,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.8766444689473515,0.19544346050287187,-1.1980171801619404,-1.3435609018837975,-0.9402686819686471,0
-0.8110838920485504,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.07205564382353467,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.05135250092714971,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
0.33815445594219784,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.45770609616942337,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.39072489899153173,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5025635301718394,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.7069582699151604,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.36900649212986897,0.19544346050287187,-1.1980171801619404,-1.3493265315440655,-0.9402686819686471,0
-0.15933462758399855,0.19544346050287187,0.6481011665926006,0.7136157608998352,0.33169506938411375,0
0.6659573404362032,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,1
0.10290768001120576,0.19544346050287187,-1.1980171801619404,-1.338948398155583,-0.9402686819686471,0
-0.7763753513374204,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
2.7369002695336255,0.19544346050287187,0.839078926601691,0.7701189315704619,0.8451864205831134,1
-0.29045578138160066,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
0.4114280418879167,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,1
-0.19404316829512852,0.19544346050287187,-0.11580987344376113,0.287535729006028,0.39813060808371664,0
0.14532922976925353,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
0.40757153736445784,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
-0.826509910142386,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
0.19546378857421903,0.19544346050287187,0.839078926601691,0.7753079982647033,0.8451864205831134,0
0.23017232928534903,0.19544346050287187,0.6481011665926006,0.7118860720017548,0.33169506938411375,0
-0.5295590618360516,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.6799627382509482,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.8535054418065982,0.19544346050287187,-0.11580987344376113,0.26216695850084837,0.39813060808371664,0
-0.49485052112492167,0.19544346050287187,-0.11580987344376113,0.3284716995939308,0.39813060808371664,0
0.45384959164596445,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.35215985375694286,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.5218460527891339,0.19544346050287187,-1.1980171801619404,-1.3579749760344675,-0.9402686819686471,0
-0.27117325876430626,0.19544346050287187,-1.8982689668619384,-1.3568218501024139,-1.2572215645146647,0
-0.3560163582804018,0.19544346050287187,0.839078926601691,0.7730017464005958,0.8451864205831134,0
-0.47942450303108614,0.19544346050287187,-2.216565233543756,-1.6762377332812628,-2.069672839861859,1
0.5656882228262722,0.19544346050287187,0.839078926601691,0.7718486204685423,0.8451864205831134,0
-0.383011889944614,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.27117325876430626,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
-0.652967206586736,0.19544346050287187,0.839078926601691,0.7176517016620226,0.8451864205831134,0
-0.652967206586736,0.19544346050287187,-1.1980171801619404,-1.277832723756742,-0.9402686819686471,0
-0.552698088976805,0.19544346050287187,0.839078926601691,0.7735783093666228,0.8451864205831134,0
2.6751961971582836,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,1
-0.383011889944614,0.19544346050287187,0.6481011665926006,0.7124626349677817,0.33169506938411375,0
2.690622215252119,0.19544346050287187,-1.1980171801619404,-1.3671999834908963,-0.9402686819686471,1
0.17232476143346573,0.19544346050287187,0.839078926601691,0.7747314352986763,0.8451864205831134,0
-0.6645367201571127,0.19544346050287187,-0.11580987344376113,0.2304559953693744,0.39813060808371664,0
-0.6221151703990649,0.19544346050287187,0.839078926601691,0.7724251834345693,0.8451864205831134,0
0.33429795141873897,0.19544346050287187,0.6481011665926006,0.7113095090357283,0.33169506938411375,0
