duration,pdays,emp.var.rate,euribor3m,nr.employed,y
-0.149597001582463,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
-0.32369869122544287,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7492805992416158,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
1.5914198948473355,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.7338048934955732,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.2540580153682509,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3894704406461241,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
1.6301091592124421,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.4539555225132005,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5674410567256146,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.45911111650331604,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.22697553031267628,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.5042515661878391,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.6912467026939558,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.5326207187970187,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.9388579946306383,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.907906583138553,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.7221981141860412,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.7338048934955732,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
4.075270667087182,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,1
-0.7221981141860412,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
1.5643374097917608,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,1
1.9899193178079337,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,1
0.14444140759234742,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
0.17926174552094337,0.19625055212232703,-1.1380509097850382,-1.5758121308277315,-2.4304049088451274,1
1.6146334534663995,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.954333700376681,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.5313340512434137,0.19625055212232703,-0.7556223499993037,-1.5856270148918323,-2.818006085855246,1
0.23729564206860332,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.6409506590193172,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
1.6804052028870806,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.6719020705114025,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.9117755095750637,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
2.9145927361339825,-5.1114875446023085,-2.2215984958446193,-1.6808891249257527,-2.071873820110773,0
-0.6370817325828065,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.27598490643370993,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.07221847285224973,0.19625055212232703,-1.1380509097850382,-1.5758121308277315,-2.4304049088451274,1
-0.2114998245666336,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.815052348662297,0.19625055212232703,-1.1380509097850382,-1.570616015734972,-2.4304049088451274,0
-0.137990222272931,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.01805350274110045,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
-0.6486885118923386,0.19625055212232703,-2.2215984958446193,-1.6780023943186644,-2.071873820110773,0
-0.4320286314477414,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
2.229792756871595,0.19625055212232703,-1.2017890030826606,-1.7149525460893968,-2.1936913328853844,1
-0.6680331440748919,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.35465010271752817,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.8460037601543824,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.4436354107572734,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.3817325877731028,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.7608873785511479,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.3920526995290299,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.229557789195582,0.19625055212232703,-1.2017890030826606,-1.2646225713835912,-0.9422932471098517,1
0.1018832167907301,0.19625055212232703,-1.9666461226541296,-1.6849305477756766,-1.9888164250371763,1
-0.942726921067149,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.6873777762574452,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.49393145443191205,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.8653483923369357,0.19625055212232703,-1.2017890030826606,-1.2588491101694141,-0.9422932471098517,0
-0.7763630842971905,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
3.2357136303643674,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
-0.06448061997922841,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6951156291304665,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
0.05545609955260215,-5.095500381660367,-1.2017890030826606,-1.726499468517751,-2.1936913328853844,1
-0.4126839992651881,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.573892242045031,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
2.044084287919083,0.19625055212232703,-2.2215984958446193,-1.6774250481972466,-2.071873820110773,0
1.413449278767845,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.6757709969479132,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.05287384066969642,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.5480964245430613,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.2347133831856976,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
3.0190537499197703,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,1
0.45782444894971114,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.4668489693763374,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.563572130289104,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
0.620319359283159,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
0.4152662581480938,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.19602411882059095,0.19625055212232703,-1.9029080293565073,-1.488055520372241,-1.2592956383074203,0
-0.18828626594756964,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.014184576304589788,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.33530547053497484,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.16765496621141138,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.09930095790782438,0.19625055212232703,-1.9666461226541296,-1.6808891249257527,-1.9888164250371763,1
-0.32369869122544287,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.5468097569894564,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
-0.8846930245194891,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.020635761624006183,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
0.08640751104468745,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.2772715739873149,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.7221981141860412,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.6293438797097852,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.6448195854558278,0.19625055212232703,-1.9666461226541296,-1.6791570865614995,-1.9888164250371763,0
1.5295170718631648,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
1.8931961568951672,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.8189212750988077,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.8583758189665713,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.7724941578606798,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
0.7247803730689469,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6486885118923386,0.19625055212232703,-0.11824141702307944,0.30460418662971633,0.39631510349294735,0
0.5119894190608604,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6796399233844239,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
-0.8073144957892757,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
1.0304255615532893,0.19625055212232703,-1.9029080293565073,-1.3916387180954852,-1.2592956383074203,0
0.7634696374340535,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
0.020635761624006183,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.137990222272931,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.5906546153446787,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,0
-0.2037619716936123,0.19625055212232703,-0.11824141702307944,0.3265433392435891,0.39631510349294735,0
1.1658379868311626,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.5016693073049333,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.8498726865908931,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4010772199556561,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.43976648432076276,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.2695337211142936,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,-1.2017890030826606,-1.2542303411980724,-0.9422932471098517,0
-0.7067224084399986,0.19625055212232703,-1.1380509097850382,-1.574657438584896,-2.4304049088451274,0
1.5449927776092076,0.19625055212232703,-1.2017890030826606,-1.2646225713835912,-0.9422932471098517,1
-0.24245123605871893,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.14057248115583673,0.19625055212232703,-1.2017890030826606,-1.3171610684326016,-0.9422932471098517,0
2.191103492506488,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.15733485445548434,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
2.102118184466743,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,1
-0.22697553031267628,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.4900625279954014,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.184417339511059,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,0
-0.47071789581284806,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
1.653322717831506,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,1
0.009028982314474191,0.19625055212232703,-2.2215984958446193,-1.6699195486188163,-2.071873820110773,1
0.7673385638705642,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6254749532732746,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.45782444894971114,0.19625055212232703,-1.2017890030826606,-1.2467248416196424,-0.9422932471098517,0
-0.3275676176619535,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,0
-0.45911111650331604,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.11477666365386703,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.2463201624952296,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
0.8253724604182241,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
3.332436791277134,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,1
-0.29274727973335757,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
2.748228899364024,-5.1114875446023085,-2.2215984958446193,-1.6797344326829171,-2.071873820110773,1
-0.49393145443191205,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5016693073049333,-5.095500381660367,-1.2017890030826606,-1.720726007303574,-2.1936913328853844,0
-0.4552421900668054,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.03739813492365377,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5829167624716572,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.09930095790782438,0.19625055212232703,-1.2017890030826606,-1.2715507248406035,-0.9422932471098517,0
-0.3817325877731028,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.2991984650527739,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
1.011080929370736,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.34175665585439124,0.19625055212232703,-1.2017890030826606,-1.2790562244190335,-0.9422932471098517,1
-0.965940479686213,0.19625055212232703,-1.1380509097850382,-1.6878172783827652,-2.4304049088451274,0
0.4616933753862218,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.9620715532497023,0.19625055212232703,-1.1380509097850382,-1.6352787813337544,-2.4304049088451274,0
0.9723916650056293,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
0.4384798167671578,0.19625055212232703,-2.2215984958446193,-1.6658781257688924,-2.071873820110773,1
-0.021922429177611114,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
0.07866965817166613,0.19625055212232703,0.8378299824412568,0.7156746250791189,0.8434407469724793,0
-0.9582026268131917,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.528751792360508,0.19625055212232703,0.8378299824412568,0.7630170070353702,0.8434407469724793,0
-0.30435405904288954,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
-0.4126839992651881,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.3391743969714855,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
1.239347589124865,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.5906546153446787,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.5210139394874866,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.2114998245666336,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.7712074903070748,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.7531495256781264,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
1.4908278074980583,0.19625055212232703,-1.2017890030826606,-1.311387607218425,-0.9422932471098517,1
0.8176346075452028,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.6216060268367639,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.551965350979572,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6835088498209345,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.9388579946306383,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.10316988434433505,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.05545609955260215,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
-0.3198297647889322,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.2695337211142936,0.19625055212232703,-1.2017890030826606,-1.6895493167470184,-2.1936913328853844,0
0.5081204926243498,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.09543203147131371,-5.052867947148522,-1.1380509097850382,-1.5717707079778074,-2.4304049088451274,1
-0.7299359670590625,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
0.8795374305293734,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.5983924682177,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.6912467026939558,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.6177371004002533,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.016766835187495516,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8227902015353185,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,0
-0.137990222272931,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
0.26437812712417796,0.19625055212232703,-1.9029080293565073,-1.5180775186859614,-1.2592956383074203,0
-0.6796399233844239,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
-0.4745868222493587,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.5558342774160826,0.19625055212232703,-1.9029080293565073,-1.3621940659031824,-1.2592956383074203,1
-0.4978003808684227,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.36625688202706014,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.08640751104468745,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
-0.7608873785511479,0.19625055212232703,-1.2017890030826606,-1.146266616492963,-0.9422932471098517,0
0.40365947883856185,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
-0.505538233741444,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
1.1078040902835025,0.19625055212232703,0.6466157025483896,0.7116332022291947,0.3298691874340674,0
-0.6989845555669771,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
0.2682470535606886,0.19625055212232703,-1.2017890030826606,-1.3633487581460177,-0.9422932471098517,0
-0.6293438797097852,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.23084445674918694,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.8885619509559997,0.19625055212232703,-1.2017890030826606,-1.3714316038458656,-0.9422932471098517,0
-0.03739813492365377,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.0760873992887604,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.6357950650292017,0.19625055212232703,-1.2017890030826606,-1.1526174238285576,-0.9422932471098517,0
-0.563572130289104,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.5210139394874866,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
1.9744436120618911,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,1
-0.5751789095986359,0.19625055212232703,-2.2215984958446193,-1.6664554718903102,-2.071873820110773,0
1.5643374097917608,0.19625055212232703,0.8378299824412568,0.768790468249547,0.8434407469724793,0
0.28759168574324195,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
1.6185023799029101,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.5751789095986359,-5.063526055776483,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.965940479686213,0.19625055212232703,-1.2017890030826606,-1.6883946245041828,-2.1936913328853844,0
-0.6796399233844239,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
0.16765496621141138,0.19625055212232703,0.8378299824412568,0.7745639294637239,0.8434407469724793,0
-0.2772715739873149,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
1.1619690603946518,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,1
-0.2966162061698682,0.19625055212232703,-1.9029080293565073,-1.5890910916203382,-1.2592956383074203,0
-0.09930095790782438,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
-0.07221847285224973,0.19625055212232703,-1.2017890030826606,-1.3350587981965507,-0.9422932471098517,0
-0.3082229854794002,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.21408208344953936,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
0.6512707707752443,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
1.517910292553633,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,1
0.252771347814646,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
0.5545476098624778,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.5597032038525933,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
-0.8343969808448504,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.5983924682177,0.19625055212232703,-1.9666461226541296,-1.6820438171685883,-1.9888164250371763,0
-0.2656647946777829,-5.095500381660367,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
0.43461089033064715,-5.079513218718425,-1.2017890030826606,-1.7218806995464095,-2.1936913328853844,0
-0.5945235417811893,0.19625055212232703,-1.2017890030826606,-1.30503679988283,-0.9422932471098517,0
0.550678683425967,0.19625055212232703,-0.11824141702307944,0.2855517646229325,0.39631510349294735,0
-0.38560151420961347,0.19625055212232703,-2.2215984958446193,-1.6780023943186644,-2.071873820110773,0
-0.7957077164797438,0.19625055212232703,-1.2017890030826606,-1.34776041286774,-0.9422932471098517,0
-0.3623879555905495,0.19625055212232703,-0.7556223499993037,-1.549254209242517,-2.818006085855246,0
0.28759168574324195,0.19625055212232703,0.8378299824412568,0.7728318910994713,0.8434407469724793,0
0.7557317845610322,0.19625055212232703,-1.1380509097850382,-1.5735027463420606,-2.4304049088451274,0
-0.23858230962220825,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.3933393670826348,0.19625055212232703,0.8378299824412568,0.7739865833423065,0.8434407469724793,0
-0.6641642176383812,0.19625055212232703,-1.2017890030826606,-1.2761694938119452,-0.9422932471098517,0
2.0015260971174658,0.19625055212232703,-0.11824141702307944,0.2601485352805535,0.39631510349294735,0
3.293747526912027,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
0.5274651248069031,0.19625055212232703,-1.2017890030826606,-1.3535338740819172,-0.9422932471098517,1
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.815052348662297,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
2.9029859568244505,0.19625055212232703,-1.2017890030826606,-1.374895680574372,-0.9422932471098517,1
-0.4126839992651881,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.42815970501123074,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
0.23342671563209266,0.19625055212232703,0.8378299824412568,0.7710998527352181,0.8434407469724793,0
0.47716908113226447,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.47071789581284806,0.19625055212232703,0.6466157025483896,0.7099011638649421,0.3298691874340674,0
0.09027643748119812,-5.0741841644044445,-1.1380509097850382,-1.6577952800690448,-2.4304049088451274,1
-0.9620715532497023,0.19625055212232703,0.8378299824412568,0.7699451604923824,0.8434407469724793,0
0.13283462828281542,0.19625055212232703,0.8378299824412568,0.7162519712005363,0.8434407469724793,0
-0.5983924682177,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
-0.5983924682177,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.8382659072813611,0.19625055212232703,0.6466157025483896,0.7104785099863594,0.3298691874340674,0
-0.31209191191591085,0.19625055212232703,-1.2017890030826606,-1.3431416438963983,-0.9422932471098517,0
-0.4668489693763374,-5.1114875446023085,-1.9029080293565073,-1.5914004761060094,-1.2592956383074203,1
-0.4784557486858694,0.19625055212232703,0.8378299824412568,0.7693678143709649,0.8434407469724793,0
-0.7067224084399986,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
-0.4049461463921668,0.19625055212232703,-1.2017890030826606,-1.281942955026122,-0.9422932471098517,0
0.252771347814646,0.19625055212232703,0.6466157025483896,0.7122105483506126,0.3298691874340674,0
-0.48232467512238003,0.19625055212232703,-1.2017890030826606,-1.7213033534249915,-2.1936913328853844,0
-0.5558342774160826,0.19625055212232703,0.8378299824412568,0.7705225066138002,0.8434407469724793,0
-0.4242907785747201,0.19625055212232703,-1.2017890030826606,-1.7213033534249915,-2.1936913328853844,0
-0.36625688202706014,0.19625055212232703,0.8378299824412568,0.7734092372208886,0.8434407469724793,0
2.1059871109032535,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.8073144957892757,0.19625055212232703,0.8378299824412568,0.715097278957701,0.8434407469724793,0
0.11735892253677277,0.19625055212232703,0.6466157025483896,0.715097278957701,0.3298691874340674,0
-0.5983924682177,0.19625055212232703,0.6466157025483896,0.7127878944720305,0.3298691874340674,0
0.016766835187495516,0.19625055212232703,0.8378299824412568,0.7751412755851418,0.8434407469724793,0
-0.25018908893174024,0.19625055212232703,-1.2017890030826606,-1.322934529646779,-0.9422932471098517,0
-0.563572130289104,0.19625055212232703,-1.2017890030826606,-1.3621940659031824,-0.9422932471098517,0
-0.2617958682412722,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
-0.4242907785747201,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.505538233741444,0.19625055212232703,0.6466157025483896,0.7110558561077773,0.3298691874340674,0
-0.6951156291304665,0.19625055212232703,-2.2215984958446193,-1.6653007796474748,-2.071873820110773,0
-0.8421348337178717,0.19625055212232703,0.8378299824412568,0.7722545449780533,0.8434407469724793,0
1.0381634144263105,0.19625055212232703,-0.11824141702307944,0.22839449860258015,0.39631510349294735,0
-0.4049461463921668,0.19625055212232703,-1.2017890030826606,-1.3269759524967029,-0.9422932471098517,0
-0.2037619716936123,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,0
3.4639802901184966,0.19625055212232703,0.8378299824412568,0.7716771988566354,0.8434407469724793,1
