age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
34,2,1,6,0,0,1,0,1,262,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
31,4,0,6,0,1,0,0,0,45,4,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
51,2,1,2,0,0,0,0,1,222,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,4,1,5,0,1,1,2,0,326,3,999,0,0,-2.9,92.469,-33.6,0.996,5076.2
54,4,0,1,0,1,0,8,0,82,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
43,3,0,0,0,1,0,0,3,135,3,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
29,2,1,6,0,0,0,1,0,114,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
55,2,0,1,0,0,0,0,4,129,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,2,0,3,1,1,0,2,0,163,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
50,2,0,1,1,1,1,0,4,280,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
32,11,1,6,0,0,0,7,4,61,11,999,0,0,-1.8,92.843,-50.0,1.64,5099.1
59,5,2,3,1,1,0,2,4,362,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,2,0,4,1,0,0,2,3,127,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1
36,11,1,6,1,1,0,0,2,544,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
26,3,0,3,1,0,0,2,1,77,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,2,1,6,0,0,0,0,0,327,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1
54,1,0,1,0,1,0,3,4,95,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
23,4,1,1,0,0,0,0,3,198,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
23,3,1,0,0,1,0,0,4,28,8,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
34,6,1,6,0,0,0,0,0,248,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
39,3,0,2,1,1,0,2,1,238,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
70,5,0,0,0,0,0,7,0,422,3,999,1,1,-1.8,92.843,-50.0,1.629,5099.1
38,2,0,1,0,0,0,0,1,112,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,4,2,6,1,0,0,5,4,123,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
36,3,0,3,0,0,0,5,3,768,3,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
36,6,0,0,0,1,0,4,0,109,3,999,0,0,-3.4,92.431,-26.9,0.739,5017.5
25,1,1,5,0,0,0,2,4,662,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
29,1,1,6,0,0,0,0,4,332,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
44,10,0,6,0,1,0,5,2,676,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
48,3,0,0,0,0,0,0,2,109,1,12,1,2,-1.8,92.893,-46.2,1.334,5099.1
49,4,1,6,0,0,0,0,0,8,1,999,0,0,-1.8,93.876,-40.0,0.701,5008.7
54,4,0,1,1,1,0,5,4,82,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
58,6,0,0,1,0,0,1,4,301,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
55,3,0,0,1,1,0,0,3,186,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
36,3,0,0,0,1,1,0,3,558,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
30,2,0,6,0,1,0,3,3,181,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2
34,3,0,3,0,1,0,1,4,232,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
40,1,1,1,1,0,0,0,4,239,1,999,1,1,-1.8,92.893,-46.2,1.313,5099.1
53,3,0,0,1,0,0,0,3,178,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
28,11,1,1,1,1,0,0,2,313,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
36,4,1,1,0,1,0,0,3,426,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
39,3,1,3,0,0,0,0,1,650,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
41,8,0,4,0,1,0,3,0,323,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,4,1,4,0,2,2,5,2,401,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
48,4,0,4,1,0,0,2,1,113,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
47,8,0,6,0,0,0,3,1,42,4,999,0,0,1.4,93.444,-36.1,4.965,5228.1
76,5,0,6,0,0,0,6,3,103,1,999,1,1,-3.0,92.713,-33.0,0.712,5023.5
57,5,0,2,0,1,0,0,3,189,1,6,2,2,-1.8,92.893,-46.2,1.327,5099.1
28,2,1,6,0,1,0,7,3,370,1,9,1,2,-1.8,93.369,-34.8,0.643,5008.7
25,4,1,4,0,1,1,8,3,104,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1
35,6,0,6,0,1,0,5,2,400,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
28,2,0,1,0,1,0,5,2,158,1,999,0,0,-3.4,92.649,-30.1,0.719,5017.5
43,2,1,6,0,1,0,0,1,52,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,2,1,6,0,1,0,4,4,164,1,999,3,1,-1.1,94.601,-49.5,0.942,4963.6
42,10,0,1,0,0,0,3,4,332,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
28,11,1,5,1,1,0,3,2,453,1,999,1,1,-1.7,94.027,-38.3,0.9,4991.6
35,2,1,1,0,1,0,2,4,196,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
45,6,0,6,0,1,0,3,4,156,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1
70,5,0,0,0,0,0,8,2,86,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1
36,3,1,0,0,1,0,5,3,775,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
30,2,1,6,0,1,0,3,3,1109,11,999,0,0,1.4,93.444,-36.1,4.962,5228.1
32,3,0,1,0,1,0,0,2,394,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
37,2,2,6,0,0,0,1,0,147,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
41,4,0,4,0,1,0,1,2,47,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
33,7,0,0,0,0,0,0,0,1008,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1
31,3,0,3,1,1,0,2,3,151,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
42,4,0,6,1,1,0,3,0,147,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,3,2,3,1,0,0,1,3,318,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
39,2,0,6,1,1,1,3,3,381,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,3,1,0,0,0,0,0,4,136,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
51,2,0,6,0,1,0,1,0,281,3,10,3,2,-1.7,94.055,-39.8,0.754,4991.6
48,5,0,5,1,1,0,1,4,9,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
58,2,0,5,1,0,0,1,3,292,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1
36,2,2,6,1,1,1,2,2,103,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
34,2,0,6,0,1,0,0,4,103,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
35,2,0,6,0,0,0,0,2,41,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
29,2,1,3,0,0,0,0,0,177,4,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
55,5,0,0,0,1,0,3,4,137,1,3,1,2,-2.9,92.201,-31.4,0.869,5076.2
50,3,0,5,1,0,0,2,3,134,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
32,4,1,6,0,1,0,3,2,75,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
33,4,2,4,0,1,0,8,0,153,1,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
38,1,0,1,1,1,0,0,4,323,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
59,2,0,6,0,1,0,7,2,133,7,999,0,0,-1.8,93.369,-34.8,0.644,5008.7
37,1,2,1,0,2,2,2,0,114,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
55,4,0,4,0,1,0,8,4,148,2,999,1,1,-1.8,93.749,-34.6,0.644,5008.7
37,4,0,4,0,0,0,3,0,163,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
38,2,0,6,0,1,0,0,1,802,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
26,3,0,3,0,0,0,1,2,49,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
57,1,2,1,0,1,0,0,4,288,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
41,2,1,5,0,1,0,0,3,103,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,2,0,5,0,0,0,3,3,262,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
46,1,1,1,1,1,0,0,2,193,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
25,1,0,1,0,0,0,0,3,112,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
49,4,0,4,0,1,0,2,4,190,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
48,4,0,4,0,1,1,5,4,148,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
32,6,2,0,1,1,0,0,0,127,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,6,2,5,0,0,0,4,3,78,1,999,0,0,-3.4,92.431,-26.9,0.741,5017.5
38,2,1,6,0,1,0,3,0,40,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
34,4,2,6,0,1,0,5,4,526,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
33,3,0,4,1,0,0,0,3,153,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
36,3,0,2,0,0,0,2,2,205,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
30,3,0,1,1,1,0,2,0,1153,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
46,6,0,1,0,0,0,3,2,322,5,999,0,0,1.4,93.444,-36.1,4.967,5228.1
32,3,0,3,0,0,0,2,3,79,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,3,0,2,0,1,1,0,1,333,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
32,2,0,6,0,1,0,8,3,361,1,999,1,1,-1.8,93.075,-47.1,1.41,5099.1
44,3,0,3,1,0,0,1,3,98,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
26,11,1,1,0,0,0,0,2,29,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
54,2,2,6,0,0,0,3,0,180,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
57,4,2,2,0,2,2,0,0,9,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1
29,7,1,1,0,0,0,1,1,189,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
43,4,0,4,0,1,0,5,0,190,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
25,2,1,6,0,1,0,3,0,163,1,6,1,2,-2.9,92.201,-31.4,0.861,5076.2
52,3,0,0,1,0,0,0,2,239,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
38,2,0,6,0,0,0,3,1,122,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
32,4,1,6,0,1,0,3,2,158,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
49,10,0,6,0,1,0,5,0,165,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
57,5,0,0,1,1,0,0,0,156,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
35,2,2,6,1,0,0,2,3,203,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1
52,3,0,0,1,0,0,2,4,80,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
32,1,1,1,0,0,0,0,0,196,1,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
58,5,0,4,0,1,0,3,0,302,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1
37,2,1,1,0,0,0,2,0,71,15,999,0,0,1.4,93.918,-42.7,4.96,5228.1
30,4,1,1,0,1,0,3,1,276,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
56,6,0,2,0,0,1,0,3,92,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
35,3,0,3,1,0,0,0,4,288,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
46,2,0,1,0,0,0,3,0,428,2,999,3,1,-1.7,94.027,-38.3,0.898,4991.6
38,3,1,3,1,1,0,2,0,72,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,4,1,6,0,0,0,0,3,500,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
30,3,0,0,0,1,0,1,2,213,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1
37,3,0,4,1,1,1,0,1,111,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
58,4,0,5,0,1,0,1,4,78,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
37,10,0,6,1,0,0,5,0,94,2,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
35,3,0,3,0,1,0,2,3,55,14,999,0,0,1.4,93.918,-42.7,4.958,5228.1
31,3,0,2,0,1,0,5,4,65,3,999,0,0,-3.4,92.649,-30.1,0.718,5017.5
40,3,2,3,0,0,0,5,4,74,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
35,6,0,6,0,1,0,5,0,113,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
51,5,2,3,0,0,0,0,4,296,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0
29,4,1,6,0,2,2,0,0,104,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
43,3,0,0,0,1,0,0,1,97,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
34,1,0,1,0,1,0,0,4,49,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
52,4,0,1,0,1,0,3,2,13,14,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,4,1,6,0,1,0,3,4,166,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
38,4,1,6,0,1,0,1,0,737,6,999,0,0,-1.7,94.055,-39.8,0.754,4991.6
30,2,1,6,0,1,0,3,0,39,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1
30,4,0,6,0,1,0,6,3,244,2,6,1,2,-3.0,92.713,-33.0,0.72,5023.5
32,4,1,6,0,0,0,5,1,77,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
47,2,1,6,0,1,0,3,1,161,1,999,1,1,-2.9,92.201,-31.4,0.859,5076.2
36,11,1,3,1,1,1,0,3,432,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
41,3,0,0,0,0,0,1,1,148,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
36,3,0,4,1,1,0,1,4,324,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1
41,8,0,3,1,0,0,2,4,119,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
32,4,1,4,0,0,0,3,2,720,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
32,2,2,6,0,0,0,5,4,425,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
33,2,0,1,0,1,0,2,2,134,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,4,0,4,0,2,2,2,3,338,9,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,10,0,1,0,1,0,1,3,582,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
40,7,0,3,0,1,1,0,4,316,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
52,6,0,4,0,1,0,0,1,709,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
33,3,1,3,0,0,0,0,1,16,10,999,0,0,1.1,93.994,-36.4,4.856,5191.0
43,6,0,4,0,1,0,0,0,134,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,6,0,0,0,3,2,130,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,2,1,6,0,1,0,2,2,97,3,999,0,0,-2.9,92.469,-33.6,1.029,5076.2
58,1,0,0,0,0,0,1,3,322,2,999,0,0,1.4,94.465,-41.8,4.955,5228.1
36,2,1,6,0,1,0,3,0,770,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1
43,2,0,1,0,1,0,1,4,44,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
45,2,0,1,0,0,0,1,4,48,5,999,0,0,1.4,94.465,-41.8,4.967,5228.1
56,5,0,0,1,1,0,3,2,198,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
38,1,0,3,0,0,1,8,3,96,3,999,0,0,-1.8,93.075,-47.1,1.483,5099.1
41,3,1,2,1,0,0,2,3,225,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
53,4,0,4,0,0,1,2,1,178,11,999,0,0,1.4,93.918,-42.7,4.961,5228.1
53,2,0,6,0,0,0,3,3,102,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
35,4,1,6,0,1,0,2,4,127,10,999,0,0,1.4,93.918,-42.7,4.957,5228.1
35,4,1,4,0,1,0,3,3,234,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
51,0,0,1,1,1,1,2,4,454,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
25,2,1,1,0,0,0,2,0,184,21,999,0,0,1.4,93.918,-42.7,4.96,5228.1
52,3,1,0,0,1,0,1,3,558,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
39,3,1,3,0,0,0,0,0,264,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
28,3,2,1,0,1,1,2,1,214,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,2,0,6,0,1,1,3,3,444,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
56,6,0,6,0,0,0,0,3,750,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
37,4,0,6,0,1,0,3,0,121,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,1,0,1,0,1,0,0,3,84,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
40,3,2,3,0,1,0,2,2,125,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,1,6,0,1,0,0,1,659,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,1,0,1,0,2,2,126,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
24,3,1,3,0,0,0,0,3,925,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
32,4,1,6,0,0,0,0,2,141,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
52,1,3,4,0,1,0,1,4,7,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
54,8,0,1,0,0,0,3,3,89,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1
27,3,0,3,0,1,0,0,0,147,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
29,2,0,6,0,0,0,3,4,604,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
33,1,1,1,0,0,0,0,0,503,3,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
60,5,0,4,0,1,0,3,3,448,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
45,1,0,2,0,1,1,1,3,138,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
38,3,1,3,0,1,0,0,1,2231,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
37,1,0,3,0,0,0,2,4,126,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
32,8,1,6,0,0,0,2,2,312,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,4,1,4,0,1,0,3,1,109,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1
40,4,2,4,0,0,0,2,1,122,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,4,2,4,0,0,0,0,4,692,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
39,2,1,1,0,2,2,3,3,125,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1
51,4,0,4,0,1,0,0,2,113,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
30,2,1,6,0,1,0,0,0,188,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
34,2,0,6,0,0,1,6,1,196,2,6,2,2,-3.0,92.713,-33.0,0.707,5023.5
46,3,0,1,0,0,1,0,1,173,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1
42,2,1,6,1,0,0,3,2,483,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
32,4,0,6,0,1,1,2,0,17,1,999,0,0,-1.7,94.215,-40.3,0.793,4991.6
25,11,1,1,1,1,0,0,0,160,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
35,2,1,6,0,1,1,3,3,471,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
48,3,0,3,0,1,0,3,3,602,3,999,0,0,1.4,93.444,-36.1,4.962,5228.1
32,2,0,6,0,1,0,0,0,23,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0
57,6,0,6,1,0,1,0,4,59,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0
33,3,1,2,1,0,0,0,2,163,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
34,4,1,1,0,0,0,0,2,63,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
36,2,0,4,0,0,0,2,4,262,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
56,6,0,6,0,0,0,8,4,362,2,999,2,1,-1.8,93.075,-47.1,1.479,5099.1
53,2,2,1,0,1,0,2,0,75,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
42,7,0,6,1,0,1,3,2,110,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,3,0,2,0,1,0,0,0,257,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,4,1,4,0,0,0,0,1,139,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
44,3,1,3,0,1,1,5,1,182,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
43,4,2,4,0,1,0,0,3,193,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
53,4,0,4,0,0,0,3,4,136,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
33,8,1,6,0,0,0,5,3,168,1,999,0,0,-0.1,93.2,-42.0,4.245,5195.8
34,2,0,6,0,1,0,1,1,148,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
42,1,0,1,0,1,1,8,0,234,5,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
31,3,1,3,1,1,0,0,2,165,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
46,1,0,4,0,1,0,0,1,273,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0
39,3,0,2,0,1,0,1,1,233,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
47,6,0,0,1,0,0,0,0,99,22,999,0,0,1.1,93.994,-36.4,4.858,5191.0
34,2,0,1,0,1,0,0,4,340,2,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
33,3,0,1,0,1,0,1,0,110,2,999,0,0,-2.9,92.963,-40.8,1.281,5076.2
32,6,0,1,0,0,0,1,4,143,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1
33,3,0,2,0,0,0,0,2,473,4,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
24,4,1,4,0,1,0,1,2,37,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
35,11,1,6,1,0,0,1,3,618,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
41,4,1,6,0,0,0,2,3,186,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
37,11,1,5,0,0,1,1,4,604,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2
31,2,1,6,0,1,0,4,1,125,1,999,0,0,-0.1,93.798,-40.4,4.86,5195.8
59,2,0,1,0,1,0,0,3,76,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0
55,6,0,3,0,1,0,2,4,106,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
31,2,1,6,0,1,1,3,3,1462,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
31,3,0,3,0,1,0,1,1,23,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1
56,10,0,0,1,1,1,2,3,14,20,999,0,0,1.4,93.918,-42.7,4.968,5228.1
35,2,1,6,0,0,1,0,4,174,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
40,3,0,3,1,0,0,0,0,46,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
57,6,0,6,1,0,0,1,0,103,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1
57,2,2,6,1,1,0,3,3,80,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1
55,0,0,0,1,1,0,1,3,93,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1
24,1,1,1,0,1,0,2,3,355,1,11,2,2,-1.7,94.215,-40.3,0.884,4991.6
57,5,0,0,1,0,0,5,0,40,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
49,6,0,6,0,1,0,1,0,336,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
35,4,0,4,1,1,1,3,2,69,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
36,2,0,6,0,0,0,1,0,174,1,3,1,2,-2.9,92.963,-40.8,1.266,5076.2
45,3,0,0,1,0,0,3,2,163,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
27,2,0,3,0,0,0,1,2,145,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1
31,1,1,1,0,1,0,0,4,31,9,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
48,3,0,2,0,0,0,3,3,362,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
23,11,1,1,0,0,0,1,1,310,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
30,8,1,6,0,1,0,8,3,214,1,999,0,0,-1.8,93.075,-47.1,1.435,5099.1
40,4,0,4,0,1,0,3,0,256,6,999,0,0,1.4,93.444,-36.1,4.965,5228.1
44,2,1,4,0,1,0,5,3,931,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
31,1,1,1,0,0,0,0,1,209,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
54,4,0,4,0,1,0,0,2,150,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
50,3,0,3,1,1,0,0,4,98,17,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,1,0,1,1,1,0,0,0,260,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
47,1,0,4,0,1,0,0,4,226,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
42,2,1,6,0,0,0,8,4,82,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
57,0,0,3,1,1,0,3,0,164,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
34,2,1,6,0,0,0,0,1,271,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
37,4,1,6,0,1,0,3,1,481,2,999,4,1,-1.7,94.027,-38.3,0.899,4991.6
60,2,0,4,0,1,0,0,0,324,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
35,7,1,6,0,1,1,5,1,98,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
42,6,0,5,1,0,0,0,1,204,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,1,1,1,0,1,2,100,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1
