age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
55,3,0,4,0,1,0,0,4,77,1,999,1,1,-1.8,92.893,-46.2,1.25,5099.1
40,4,0,1,0,1,0,1,3,126,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1
53,3,2,0,1,0,0,1,4,63,3,999,0,0,1.4,94.465,-41.8,4.967,5228.1
56,3,0,0,1,1,0,1,0,52,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
29,4,1,1,0,1,0,1,2,6,1,999,0,0,-1.7,94.055,-39.8,0.767,4991.6
55,0,2,5,1,1,0,0,1,376,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,10,1,3,0,1,0,5,1,108,5,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
31,4,0,6,0,0,0,7,2,625,4,999,0,0,-1.8,93.369,-34.8,0.651,5008.7
41,1,1,1,0,1,0,0,0,417,2,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
28,2,1,6,0,0,0,2,3,727,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
32,2,0,6,0,1,0,0,1,293,2,999,2,1,-1.8,92.893,-46.2,1.266,5099.1
41,1,2,3,0,1,0,0,2,189,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,4,2,4,0,0,1,2,0,100,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
32,2,1,6,0,0,0,2,4,132,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
43,4,0,2,0,1,0,0,2,261,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0
50,1,0,3,1,1,1,3,0,256,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
56,3,0,3,1,0,0,2,0,86,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1
43,9,0,1,1,1,1,0,3,367,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0
48,10,0,0,0,0,0,0,3,348,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
42,2,2,6,0,1,0,0,0,130,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,2,6,0,1,0,1,2,238,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2
31,3,0,3,1,1,1,0,2,119,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
38,1,0,1,0,1,0,0,1,169,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
38,0,2,1,1,1,0,0,0,204,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
56,2,0,4,0,1,0,3,2,106,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
30,1,1,1,1,0,0,0,4,87,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1
55,6,0,6,0,1,0,1,0,303,5,999,0,0,1.4,94.465,-41.8,4.96,5228.1
59,5,0,0,0,1,0,9,1,458,1,999,0,0,-3.4,92.379,-29.8,0.77,5017.5
35,2,0,6,0,0,1,0,2,65,4,999,1,1,-1.8,92.893,-46.2,1.281,5099.1
38,3,1,3,0,0,1,0,1,208,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
33,2,0,6,0,1,0,5,4,148,3,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
22,11,1,1,0,0,1,2,2,349,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,3,0,1,0,0,1,119,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
19,11,1,3,0,0,1,2,0,567,1,6,2,2,-1.7,94.215,-40.3,0.827,4991.6
31,4,0,4,0,1,0,3,3,707,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
57,6,0,6,0,1,0,5,1,93,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
44,3,0,3,0,0,0,2,0,304,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
38,3,0,2,1,0,0,1,3,71,12,999,0,0,1.4,94.465,-41.8,4.958,5228.1
38,10,0,6,0,0,0,0,1,322,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,6,0,6,0,1,0,7,0,170,3,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
36,2,0,6,0,0,0,0,0,124,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0
38,2,0,6,0,1,1,2,1,452,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,8,0,6,0,0,1,0,3,49,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0
41,4,1,1,0,1,0,3,2,9,13,999,0,0,1.4,93.444,-36.1,4.964,5228.1
31,3,0,3,0,0,0,0,3,267,4,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
45,9,0,5,1,2,2,0,2,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0
33,4,1,6,0,1,0,0,1,165,1,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
25,11,1,1,0,1,0,0,3,149,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
52,6,0,6,1,0,0,0,0,268,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
37,2,0,6,0,1,1,3,1,210,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1
42,4,2,4,0,0,0,5,0,200,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
53,4,0,6,0,2,2,8,3,758,2,999,2,1,-1.8,93.749,-34.6,0.64,5008.7
39,2,0,1,0,2,2,0,0,185,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
41,3,1,3,1,0,0,5,4,643,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
39,3,0,2,0,1,0,5,3,391,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
29,2,1,1,0,1,0,8,0,32,2,999,1,1,-1.8,93.075,-47.1,1.405,5099.1
45,3,2,5,1,1,0,1,2,29,2,999,0,0,1.4,94.465,-41.8,4.962,5228.1
39,2,1,6,0,1,1,2,0,25,18,999,0,0,1.4,93.918,-42.7,4.962,5228.1
25,2,1,5,0,1,0,5,0,643,4,999,0,0,-3.4,92.649,-30.1,0.714,5017.5
27,3,0,0,0,0,0,0,1,314,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
37,1,2,3,0,0,0,2,2,885,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
27,2,1,1,0,1,0,0,3,240,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
35,10,0,3,0,0,1,0,3,165,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
26,11,1,5,1,0,0,0,4,277,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0
33,2,0,6,0,1,0,5,3,240,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
42,4,2,4,0,1,1,3,0,692,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
29,7,2,6,0,1,0,2,0,148,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
68,5,0,1,0,1,0,4,1,88,1,999,2,1,-3.4,92.431,-26.9,0.744,5017.5
57,1,0,1,1,1,0,0,3,180,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
30,3,0,2,0,0,0,2,0,173,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,4,1,6,0,1,0,3,3,115,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
41,10,2,5,0,0,0,0,4,536,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
47,3,0,5,1,1,0,1,0,98,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
41,4,1,6,0,1,0,3,1,87,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1
35,3,0,1,0,0,0,1,4,107,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1
33,4,0,4,1,1,0,3,2,31,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1
53,2,0,6,0,1,0,3,0,267,1,999,1,1,-2.9,92.201,-31.4,0.821,5076.2
42,2,0,6,0,1,0,3,4,168,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
36,3,0,5,0,1,0,0,3,349,1,999,1,1,-1.8,92.893,-46.2,1.327,5099.1
38,4,2,1,0,1,0,5,2,137,4,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
28,2,1,6,0,1,0,0,3,393,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,4,1,1,1,0,0,3,2,921,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
51,2,0,6,0,0,0,1,0,297,4,999,0,0,-1.7,94.055,-39.8,0.754,4991.6
37,4,0,6,0,1,0,0,1,8,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,6,1,6,0,1,1,5,4,164,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
41,4,0,4,1,1,0,1,0,442,11,999,0,0,1.4,94.465,-41.8,4.865,5228.1
51,3,0,0,1,2,2,0,0,212,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
36,2,0,1,0,1,0,2,3,74,2,999,0,0,1.4,93.918,-42.7,4.968,5228.1
40,7,0,3,0,1,1,0,4,316,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0
58,3,0,2,0,1,0,3,1,166,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
25,6,1,6,0,1,0,0,2,126,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0
51,2,0,6,0,1,0,3,3,238,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
46,2,0,3,1,0,0,0,1,349,2,999,1,1,-1.8,92.893,-46.2,1.291,5099.1
32,8,1,4,1,0,0,0,3,561,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
44,3,0,4,0,2,2,0,4,189,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
28,3,1,3,0,1,1,0,2,348,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
30,8,0,6,0,0,0,0,0,107,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1
46,3,0,1,1,0,0,2,0,33,29,999,0,0,1.4,93.918,-42.7,4.962,5228.1
45,2,2,6,0,0,1,3,3,205,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1
54,3,0,0,1,0,1,3,3,169,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1
26,2,1,6,0,1,0,0,0,231,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,3,0,2,1,1,0,1,1,482,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1
38,4,1,2,0,1,0,5,2,164,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
53,8,0,3,0,1,0,0,1,600,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1
32,3,1,6,1,1,1,5,1,119,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
48,2,0,6,0,0,0,3,1,80,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1
47,6,0,0,1,0,0,0,0,268,6,999,0,0,1.1,93.994,-36.4,4.858,5191.0
50,2,0,1,0,0,0,5,1,46,4,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
48,2,0,6,1,1,0,3,1,1208,3,999,0,0,1.4,93.444,-36.1,4.968,5228.1
37,1,0,1,0,0,0,0,0,108,2,999,1,1,-1.8,92.893,-46.2,1.299,5099.1
58,3,0,3,0,1,0,5,1,158,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
33,2,1,6,0,1,1,5,3,90,4,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
38,4,1,4,0,0,0,2,4,59,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1
33,2,0,6,0,1,0,0,2,174,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0
40,3,0,2,1,1,0,0,1,203,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
59,6,0,6,0,0,0,0,4,659,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
60,5,0,6,1,1,0,0,4,576,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
48,3,0,0,1,1,0,2,3,203,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
36,2,0,6,0,1,0,0,0,1064,1,999,0,0,-1.8,92.893,-46.2,1.264,5099.1
60,5,0,1,0,0,0,9,2,1640,1,999,0,0,-1.1,94.199,-37.5,0.876,4963.6
44,3,0,2,0,0,0,8,0,400,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1
37,4,0,4,1,1,1,2,1,144,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1
31,4,0,1,0,1,1,5,3,232,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
40,2,2,1,0,1,0,9,4,101,1,999,0,0,-3.4,92.379,-29.8,0.803,5017.5
42,3,0,0,0,0,0,2,4,504,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1
40,3,0,3,0,0,1,8,1,479,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1
31,3,1,4,0,1,0,2,1,825,13,999,0,0,1.4,93.918,-42.7,4.961,5228.1
45,3,2,0,1,1,0,2,4,328,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
58,3,0,5,0,1,0,0,1,38,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,6,0,6,1,0,0,0,1,274,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
59,4,0,2,1,0,0,0,3,24,16,999,0,0,1.1,93.994,-36.4,4.86,5191.0
25,2,0,5,0,0,0,1,2,490,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1
52,6,0,1,0,0,0,3,1,408,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2
53,5,2,3,0,0,0,2,0,313,16,999,0,0,1.4,93.918,-42.7,4.962,5228.1
56,6,2,6,0,0,0,1,0,252,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1
35,2,1,6,0,1,0,2,4,963,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1
24,3,1,3,0,0,0,0,1,282,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
46,2,0,1,0,1,0,2,1,267,1,999,0,0,-1.7,94.215,-40.3,0.797,4991.6
47,4,0,4,0,1,0,3,2,49,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
45,1,0,2,0,2,2,1,2,173,10,999,0,0,1.4,94.465,-41.8,4.864,5228.1
30,4,1,4,0,0,0,3,3,65,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
46,3,0,3,0,0,1,0,4,134,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0
49,2,0,6,0,1,0,3,1,62,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1
54,4,0,6,0,1,0,0,2,464,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,2,2,1,0,1,0,0,3,233,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0
58,8,2,4,0,0,0,1,3,197,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
41,3,0,0,0,1,0,0,2,188,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
36,4,1,6,0,2,2,3,2,889,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1
66,5,0,4,0,1,1,8,4,222,4,999,0,0,-1.8,93.075,-47.1,1.4,5099.1
54,3,0,3,0,0,0,5,2,138,1,7,2,1,-3.4,92.649,-30.1,0.719,5017.5
49,5,0,1,0,1,0,2,2,555,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1
57,0,0,2,1,0,0,1,1,986,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
39,1,0,3,0,0,0,0,2,274,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
44,3,0,3,1,1,0,2,0,574,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1
34,1,0,2,0,1,1,0,3,1000,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
41,8,1,6,0,1,1,1,0,640,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1
37,2,0,1,0,1,0,2,3,29,14,999,0,0,1.4,93.918,-42.7,4.968,5228.1
51,3,0,3,1,0,1,0,2,22,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1
28,3,0,3,0,1,1,2,0,576,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1
42,3,1,3,1,1,0,0,3,16,5,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
46,9,0,0,1,0,0,0,1,257,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
32,10,0,1,0,1,0,5,3,356,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
46,4,0,1,1,0,0,3,3,206,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1
55,5,0,1,0,0,0,0,4,924,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
30,3,0,0,0,1,0,0,3,219,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
22,4,1,6,0,0,0,0,4,382,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
35,2,0,6,0,1,0,8,3,330,1,10,1,2,-1.8,93.749,-34.6,0.644,5008.7
31,3,0,3,0,2,2,0,3,90,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0
39,3,0,1,0,1,0,5,3,193,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8
43,3,0,5,1,0,0,0,4,512,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0
43,4,0,1,0,1,0,2,3,604,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
43,2,0,1,0,1,1,2,0,32,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
49,3,0,0,1,0,0,0,1,190,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0
26,2,1,6,0,0,0,0,1,135,4,999,1,1,-1.8,92.893,-46.2,1.266,5099.1
35,2,0,6,0,1,0,0,4,698,9,999,0,0,1.1,93.994,-36.4,4.859,5191.0
42,2,0,2,0,0,0,1,4,26,17,999,0,0,1.4,94.465,-41.8,4.959,5228.1
45,2,0,5,0,0,0,0,4,78,1,999,1,1,-1.8,92.893,-46.2,1.259,5099.1
34,2,1,6,0,1,1,3,4,191,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
42,3,2,3,0,1,0,0,0,189,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
43,1,0,1,1,0,0,0,2,297,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
35,3,0,6,0,2,2,2,1,87,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1
44,3,0,2,0,1,0,5,4,275,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
70,5,2,0,0,1,0,7,0,187,3,999,0,0,-1.8,92.843,-50.0,1.811,5099.1
47,3,0,2,1,1,0,0,0,21,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
36,1,0,2,1,0,0,5,4,1022,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8
55,2,0,6,0,0,0,2,0,73,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1
41,4,0,4,0,0,0,3,0,341,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
38,1,1,3,1,1,0,0,2,203,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0
88,5,2,0,0,0,0,7,2,203,2,999,0,0,-1.8,92.843,-50.0,1.663,5099.1
34,4,0,4,0,0,0,3,4,462,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1
66,5,0,5,0,0,0,3,2,68,3,999,0,0,-2.9,92.201,-31.4,0.879,5076.2
34,4,1,4,0,0,0,0,2,62,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
63,5,0,4,0,0,0,6,0,83,4,999,0,0,-3.0,92.713,-33.0,0.706,5023.5
41,2,2,6,0,0,0,8,1,82,4,999,0,0,-1.8,93.075,-47.1,1.423,5099.1
34,2,0,6,0,1,0,0,4,211,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0
56,2,2,5,1,0,0,1,3,91,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
50,3,2,0,0,1,0,1,2,30,22,999,0,0,1.4,94.465,-41.8,4.959,5228.1
34,2,0,1,0,1,0,0,1,207,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0
54,2,0,1,0,0,0,8,0,220,1,12,1,2,-1.8,93.749,-34.6,0.643,5008.7
41,0,0,0,1,0,0,1,2,105,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1
47,3,0,0,0,1,0,1,3,130,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1
42,7,0,4,0,1,0,1,1,88,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1
48,3,0,0,1,0,0,2,3,484,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,2,1,1,0,1,0,2,2,1272,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
29,3,0,3,1,1,0,0,2,337,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1
52,10,0,3,0,1,0,5,0,67,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8
55,2,0,6,1,0,0,3,2,163,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1
55,5,2,6,0,1,0,1,0,113,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
35,0,2,3,0,1,0,5,2,69,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
35,6,0,6,1,0,1,3,3,137,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
31,11,1,5,0,1,0,3,0,868,3,18,3,1,-1.7,94.027,-38.3,0.898,4991.6
27,8,1,6,0,0,0,4,4,24,1,999,0,0,-0.1,93.798,-40.4,5.045,5195.8
41,3,2,2,0,1,0,0,0,391,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
29,2,1,6,0,0,0,9,1,600,2,3,3,2,-1.1,94.199,-37.5,0.88,4963.6
30,2,1,1,0,0,0,2,2,95,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1
39,0,2,3,0,1,0,2,3,105,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
28,1,0,3,1,0,0,0,3,11,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1
26,11,1,1,0,0,0,7,3,200,1,999,0,0,-1.8,92.843,-50.0,1.538,5099.1
43,4,0,6,0,1,0,2,4,105,3,999,0,0,1.4,93.918,-42.7,4.959,5228.1
31,3,0,3,0,0,0,0,3,362,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
29,2,0,1,0,1,0,1,2,37,1,999,1,1,-2.9,92.963,-40.8,1.26,5076.2
41,2,0,1,0,0,0,5,0,297,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
53,6,0,1,0,0,0,5,3,184,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
59,4,2,4,0,1,0,3,4,492,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1
33,1,0,1,0,0,0,5,2,581,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
57,3,2,5,1,0,0,1,1,50,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1
35,6,1,6,0,1,1,5,2,293,2,999,1,1,-0.1,93.2,-42.0,4.12,5195.8
51,3,0,0,1,1,0,2,0,301,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1
40,4,0,3,0,1,0,0,3,203,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0
28,2,1,6,0,1,0,4,0,92,4,17,3,1,-1.1,94.601,-49.5,1.032,4963.6
28,2,1,6,0,0,0,0,4,165,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1
26,2,1,1,0,1,0,0,0,195,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0
25,2,0,1,0,0,0,2,3,298,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1
25,1,1,1,0,0,0,0,3,646,5,999,0,0,-1.8,92.893,-46.2,1.266,5099.1
30,0,0,2,0,1,0,3,0,249,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1
29,2,0,1,0,1,1,5,0,58,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8
32,2,1,1,0,0,0,5,1,1233,1,999,1,1,-3.4,92.649,-30.1,0.72,5017.5
48,2,0,6,0,0,0,6,0,85,2,999,0,0,-3.0,92.713,-33.0,0.717,5023.5
32,2,0,6,0,1,0,5,1,266,1,999,1,1,-0.1,93.2,-42.0,4.153,5195.8
58,8,0,6,0,0,0,3,4,1242,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1
55,2,0,4,1,1,1,5,1,514,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8
32,4,1,4,0,0,0,2,3,35,1,999,0,0,1.4,93.918,-42.7,4.968,5228.1
40,4,1,6,0,1,0,3,4,117,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1
49,2,2,6,0,1,0,1,1,144,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2
35,4,2,0,0,0,0,5,1,363,1,999,0,0,-1.1,94.767,-50.8,1.035,4963.6
54,2,0,6,0,1,0,7,0,115,1,999,0,0,-1.8,92.843,-50.0,1.56,5099.1
59,2,0,1,0,1,0,3,2,277,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2
28,1,0,1,0,0,0,2,1,96,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1
35,6,0,6,0,1,0,1,1,66,1,999,0,0,-2.9,92.963,-40.8,1.252,5076.2
55,3,0,3,1,2,2,3,3,159,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1
39,1,0,1,0,1,0,8,3,243,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
51,3,0,0,1,1,1,2,0,297,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1
25,2,1,6,0,1,1,4,3,227,1,999,0,0,-3.4,92.431,-26.9,0.74,5017.5
38,4,1,4,0,1,0,0,1,94,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0
31,1,0,1,1,0,0,1,3,447,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1
41,2,1,6,1,1,1,3,2,132,3,999,0,0,1.4,93.444,-36.1,4.967,5228.1
40,4,0,4,0,0,0,3,0,40,9,999,0,0,1.4,93.444,-36.1,4.965,5228.1
35,4,1,6,0,1,1,3,0,176,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1
28,1,1,1,0,0,0,1,1,406,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1
27,2,0,6,0,1,0,1,0,761,2,999,0,0,-2.9,92.963,-40.8,1.266,5076.2
29,4,1,4,0,1,0,5,4,38,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8
51,0,0,5,0,0,0,3,4,273,1,999,1,1,-2.9,92.201,-31.4,0.881,5076.2
55,3,0,0,1,0,0,1,0,431,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1
60,5,0,1,0,0,0,8,3,400,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1
47,2,1,1,0,1,0,0,0,911,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1
47,4,2,1,0,0,0,0,4,156,5,999,0,0,1.1,93.994,-36.4,4.864,5191.0
54,4,2,3,0,1,0,1,0,111,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1
29,7,1,6,0,0,0,0,3,144,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0
34,2,0,6,0,0,0,1,2,84,4,999,0,0,-2.9,92.963,-40.8,1.244,5076.2
35,7,0,6,0,1,0,0,2,387,9,999,0,0,1.1,93.994,-36.4,4.859,5191.0
33,6,0,6,0,1,0,7,3,181,1,999,0,0,-1.8,92.843,-50.0,1.757,5099.1
38,2,0,6,0,0,0,1,3,202,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1
45,0,0,1,1,0,0,5,2,289,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8
71,5,1,6,0,0,0,4,1,120,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5
32,3,1,3,0,1,0,5,3,276,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8
